1495845224340749558	splash2x.fmm	2	1000	33	.9	.615	.599	500614195	194255	23000	144816251	110727	650482653	113	226	221491	29619746	144180035	169959369	2978926
1495845224849993276	splash2x.fmm	2	1000	33	.9	.612	.596	500616145	148086	22918	124211133	291126	548054620	112	226	239387	33225426	126320957	146509065	3706016
1495845225359290224	splash2x.fmm	2	1000	33	.9	.542	.528	500619040	59053	26235	72321047	3209927	233303072	124	235	2745145	38763196	74500316	108979697	8987833
1495845225868616942	splash2x.fmm	2	1000	33	.9	.517	.503	500620366	84224	24285	107611744	1805637	388031662	115	229	692109	21655295	105402318	104859729	5520977
1495845226377882014	splash2x.fmm	2	1000	33	.9	.549	.535	500650762	119220	25229	92194375	3360204	405106461	113	228	283064	17548466	91880047	106655094	2793403
1495845226887307274	splash2x.fmm	2	1000	33	.9	.543	.529	500642001	123845	24654	97633785	2800295	429735863	113	224	273301	18715790	96792674	112368311	2848240
1495845227396645492	splash2x.fmm	2	1000	33	.9	.557	.542	500621352	129156	25869	97676585	2809752	429979485	114	226	275769	18830717	97288655	113019721	2864108
1495845227905860065	splash2x.fmm	2	1000	33	.9	.559	.545	500666061	120774	25208	97379254	2894896	429227080	112	226	272308	19111915	98453233	114432001	2891535
1495845228415139033	splash2x.fmm	2	1000	33	.9	.550	.536	500621239	123061	26168	96054967	3053465	422724692	113	226	276720	18256214	94885499	110174465	2863153
1495845228924410439	splash2x.fmm	2	1000	33	.9	.542	.528	500612590	119189	25285	93501189	3151350	410813353	112	224	281059	17967576	93627625	108695782	2877820
1495845229433595657	splash2x.fmm	2	1000	33	.9	.548	.534	500645832	127793	25752	96663897	2959765	425877869	113	226	273637	18657783	96555901	112157647	2871064
1495845229942789167	splash2x.fmm	2	1000	33	.9	.550	.535	500616583	130104	25117	100055887	2528020	440390064	112	224	274088	19365931	99553017	115706713	2936033
1495845230452024323	splash2x.fmm	2	1000	33	.9	.562	.547	500661280	125025	26299	97056441	2891755	427583378	113	228	278084	18645504	96475851	112128906	2867875
1495845230961217271	splash2x.fmm	2	1000	33	.9	.551	.536	500642499	121693	25428	95966122	3002344	422027161	113	224	272221	18581077	96253769	111722866	2880694
1495845231470500885	splash2x.fmm	2	1000	33	.9	.598	.582	500628331	195928	23781	144754002	106155	650159885	114	226	231412	29011747	141577531	166881727	2963284
1495845231979752020	splash2x.fmm	2	1000	33	.9	.614	.598	500662385	182612	23247	140756668	155636	627286641	114	228	244000	30037658	143871941	168626817	3213246
1495845232489118821	splash2x.fmm	2	1000	33	.9	.536	.522	500630063	57985	23831	71988301	1943236	260602739	122	233	941555	31455306	72936415	86500539	8481466
1495845232998539436	splash2x.fmm	2	1000	33	.9	.512	.499	500624445	66179	24409	105935747	2336058	350001989	117	231	2428853	35641326	104919290	123408329	6498976
1495845233507731633	splash2x.fmm	2	1000	33	.9	.551	.537	500627454	120224	24815	92960166	3306456	408820389	113	226	289606	17679234	92390018	107397366	2868399
1495845234017025497	splash2x.fmm	2	1000	33	.9	.546	.532	500626542	122789	25053	95662193	3033676	420776302	112	224	274432	18370719	95359303	110674881	2836468
1495845234526242258	splash2x.fmm	2	1000	33	.9	.554	.540	500709004	124678	24924	99588689	2580531	438022345	114	224	270529	19284940	99235039	115154026	2894718
1495845235035436496	splash2x.fmm	2	1000	33	.9	.549	.534	500639277	117573	24833	95810055	3128612	422129832	113	226	274864	18356216	95306866	110738915	2830410
1495845235544696319	splash2x.fmm	2	1000	33	.9	.549	.535	500784943	122172	24949	94347480	3092647	414830640	113	226	280248	18227550	94735429	109994663	2893451
1495845236053873933	splash2x.fmm	2	1000	33	.9	.546	.532	500617908	121466	24389	95342478	3147506	419541615	112	226	277707	18517831	95986142	111488060	2895093
1495845236563135714	splash2x.fmm	2	1000	33	.9	.542	.528	500669547	126043	24483	97045229	2947472	427681902	113	224	275831	18366198	95291682	110779267	2848538
1495845237072345183	splash2x.fmm	2	1000	33	.9	.556	.541	500671319	121341	24369	97610737	2837738	429563953	112	228	277281	18993666	97937768	113758507	2895832
1495845237581515568	splash2x.fmm	2	1000	33	.9	.559	.544	500672779	120256	24346	96163952	3028193	423312609	113	220	275244	18575448	96217803	111772346	2869528
1495845238090742640	splash2x.fmm	2	1000	33	.9	.551	.537	500726312	174113	24068	130488874	901718	583296193	113	228	256144	25534120	126480496	148689409	2926142
1495845238599995838	splash2x.fmm	2	1000	33	.9	.605	.590	500670146	197854	24256	144850859	118594	650759721	113	224	217517	29647621	144328555	170056226	2938520
1495845239109265202	splash2x.fmm	2	1000	33	.9	.613	.596	500667436	86258	23619	88482670	761057	374246724	116	229	249718	33445005	97365173	110093473	4967261
1495845239618629004	splash2x.fmm	2	1000	33	.9	.528	.514	341351410	2766841	805906	85473246	1291986	180173365	13658	19498	1454460	31490976	77172502	81822788	5947504
